n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.467336683,0.261994131,0.890257918,0.695023896,0.949882553,0.358478059,0.654627687,0.296823642,0.547422709,0.084014733,0.248889819,0.03674149,0.031160614,0.15652707,0.240429348,0
0.72361809,0.641720736,0.995972189,0.738586543,0.130263179,0.395798368,0.627337968,0.905591498,0.829979418,0.718509139,0.688252998,0.702944835,0.479017484,0.706058516,0.144414449,0
0.281407035,0.419541342,0.492308967,0.169815282,0.236141495,0.301805463,0.350468267,0.788260845,0.298121055,0.732312039,0.85081832,0.052857823,0.822560323,0.573701119,0.586286203,0
0.547738693,0.870273904,0.822248808,0.001518377,0.409595114,0.208801784,0.072960539,0.126513707,0.358490024,0.183605302,0.504179045,0.505525314,0.390914902,0.279008793,0.425677125,0
0.090452261,0.496265512,0.983050874,0.340500128,0.574218028,0.620290003,0.592056781,0.602386984,0.403626338,0.345809827,0.815868334,0.026554633,0.743554036,0.397357417,0.741841873,0
0.371859296,0.156544459,0.28214416,0.943064408,0.631104057,0.108062994,0.064674001,0.873456753,0.555996224,0.073382596,0.008623865,0.879324505,0.761928263,0.358066008,0.864812803,0
0.75879397,0.631103034,0.304256135,0.53141687,0.992730805,0.563965716,0.239685771,0.545081895,0.477081818,0.964262146,0.36082089,0.018556708,0.365442059,0.299875296,0.220717645,0
0.306532663,0.661923201,0.233060155,0.320703642,0.11651315,0.91896704,0.34435643,0.7100754,0.288816154,0.012167445,0.487501718,0.627402873,0.940633699,0.423411331,0.889041208,189
0.984924623,0.786299649,0.595693536,0.082348939,0.67556752,0.217104345,0.21929023,0.502769685,0.905465312,0.504903341,0.05438612,0.18640237,0.33428505,0.728548595,0.486074921,0
0.070351759,0.569315064,0.158774516,0.808247583,0.971972076,0.319479765,0.720384064,0.658990958,0.41492911,0.21749039,0.935084256,0.489685227,0.923802761,0.21932684,0.770354022,0
0.874371859,0.652216744,0.932032455,0.402019667,0.254947776,0.693177478,0.313043607,0.106152371,0.818194569,0.04686181,0.571005196,0.944228443,0.630870305,0.063879708,0.876141311,361
0.537688442,0.03048049,0.881362268,0.427747662,0.098292116,0.968229752,0.749647781,0.51195216,0.924138467,0.670243824,0.359412707,0.127972114,0.734400664,0.784186022,0.527937392,196
0.768844221,0.832263138,0.521635079,0.483978037,0.557131989,0.444634861,0.055341929,0.181226804,0.720369316,0.802297736,0.926492758,0.536183973,0.063028098,0.012510058,0.391651668,0
0.216080402,0.882265106,0.712240771,0.296287827,0.011335381,0.81518518,0.957416822,0.82105532,0.220403063,0.57342119,0.750628356,0.891033657,0.269314719,0.302220186,0.0640557,0
0.824120603,0.815459887,0.674662551,0.91716008,0.787810827,0.531621624,0.000848642,0.779935772,0.802960128,0.414609979,0.370188369,0.664053656,0.866014233,0.416921014,0.078206594,0
0.376884422,0.310692879,0.755518165,0.213895516,0.622323846,0.700503514,0.09405902,0.598710993,0.071497879,0.996046226,0.849946437,0.903881327,0.790964785,0.660572888,0.182271274,147
0.155778894,0.054125335,0.090298511,0.156314086,0.87033687,0.471005506,0.379576969,0.610533631,0.243017439,0.110091918,0.497689986,0.109773546,0.903924682,0.972003917,0.721987108,0
0.050251256,0.722862952,0.207986067,0.122715365,0.326150774,0.88870112,0.393848138,0.737794235,0.263855377,0.742027369,0.977338438,0.133479597,0.308868491,0.644509551,0.200628061,0
0.653266332,0.121581038,0.844142419,0.194952698,0.35350446,0.227285813,0.156398829,0.928777175,0.959491142,0.661622637,0.019161458,0.378085736,0.454389829,0.48790566,0.967015972,0
0.201005025,0.446348111,0.476274171,0.268952667,0.244215636,0.927656734,0.762315056,0.089579973,0.994159929,0.855513141,0.085939459,0.685381247,0.600164947,0.146380621,0.177565654,0
0.487437186,0.574950135,0.103798077,0.309987402,0.342583807,0.54151355,0.452719941,0.840407123,0.868108994,0.190732732,0.774317663,0.28176823,0.910301182,0.732823413,0.793830082,0
0.105527638,0.755723777,0.913012228,0.845625856,0.757775415,0.451775499,0.087861555,0.331506901,0.366287038,0.648759445,0.618631506,0.939694653,0.770285864,0.161773624,0.534592423,601
0.969849246,0.914376147,0.642511383,0.869004004,0.687183692,0.133962865,0.773494998,0.026745883,0.789071518,0.267652533,0.208637573,0.714056484,0.723039194,0.688116052,0.652148999,0
0.788944724,0.115476593,0.052805347,0.548838313,0.163573432,0.839955821,0.042790777,0.753948765,0.279643429,0.226809001,0.438607637,0.809357533,0.783192103,0.924065923,0.02606642,0
0.834170854,0.70260151,0.859779837,0.961092567,0.900271955,0.489049366,0.98206663,0.70057961,0.335587326,0.427720031,0.391968957,0.865503716,0.136620481,0.045801237,0.087566132,253
0.939698492,0.402374204,0.4677883,0.68917526,0.270624282,0.597870124,0.607774652,0.408002521,0.57347629,0.825596802,0.300397298,0.300184337,0.205036634,0.2463122,0.973797767,0
0.005025126,0.4386853,0.960361825,0.824975082,0.382900579,0.043375008,0.827054392,0.226577405,0.917078917,0.910784159,0.941480541,0.355073872,0.582715358,0.969995644,0.513318023,0
0.32160804,0.68386209,0.018199669,0.654158275,0.793053527,0.081942933,0.836434299,0.523102114,0.896438209,0.528773423,0.149712704,0.46750625,0.007770258,0.179770071,0.137334121,0
0.43718593,0.942036174,0.927556434,0.413634929,0.828418107,0.856642888,0.758872095,0.231116149,0.191559656,0.514680343,0.710657758,0.065604611,0.029304082,0.454384449,0.752591974,0
0.788944724,0.737237889,0.182072932,0.012381935,0.523827605,0.198430706,0.710794123,0.114200995,0.379619727,0.396905261,0.704335313,0.730054239,0.169285129,0.61439104,0.766814902,0
0.859296482,0.718216699,0.269329772,0.617624264,0.535763445,0.874834113,0.878491776,0.940690052,0.068531918,0.289457484,0.867976277,0.797354667,0.881934454,0.841595203,0.32323173,309
0.497487437,0.558979139,0.626886017,0.099714552,0.891880358,0.841459641,0.367045946,0.281219872,0.160270108,0.614701363,0.189978713,0.987114578,0.217936469,0.20388377,0.160833147,157
0.020100503,0.598651185,0.031896071,0.036321608,0.546019198,0.092325279,0.557369091,0.936508204,0.028334393,0.005592315,0.218875447,0.476918394,0.352869085,0.473298875,0.032249135,0
0.773869347,0.623298576,0.044258276,0.7819815,0.058387489,0.616221715,0.225031581,0.212656405,0.235628688,0.816923126,0.671555399,0.086758557,0.893183646,0.745624252,0.104952158,0
0.613065327,0.777449833,0.691450023,0.373774609,0.002651921,0.423684583,0.534944957,0.456245793,0.874172517,0.271399869,0.168706286,0.787800291,0.25775199,0.377676602,0.115503037,0
0.346733668,0.959728025,0.487907159,0.382465147,0.812030679,0.648713198,0.634085333,0.638087341,0.214989405,0.941640361,0.737106944,0.990596188,0.51750777,0.804307393,0.559632143,432
0.974874372,0.230812908,0.867550351,0.872217578,0.650783225,0.348211521,0.662366133,0.360503261,0.034776593,0.450700643,0.28981722,0.777637586,0.973046091,0.232210321,0.816304944,1612
0.884422111,0.466861191,0.367672938,0.474643728,0.983319987,0.182206076,0.462974273,0.818374867,0.682304934,0.124039056,0.7836754,0.818275357,0.151966561,0.913308267,0.505121824,0
0.140703518,0.866474379,0.545429258,0.567078454,0.708668966,0.715019316,0.170677346,0.851522836,0.139806507,0.443208688,0.805965874,0.841793893,0.387330092,0.958460902,0.54642594,672
0.095477387,0.604889905,0.447774269,0.053218322,0.363831939,0.067717552,0.886238457,0.686149969,0.179503135,0.253898459,0.225257362,0.247429753,0.818766247,0.981799933,0.307703953,0
0.673366834,0.805600783,0.252914437,0.108405615,0.779179651,0.145654526,0.691399336,0.478135687,0.656742099,0.104228926,0.45643342,0.529114505,0.040408709,0.115544628,0.199825127,0
0.904522613,0.251977329,0.370916579,0.727779019,0.280043818,0.025170254,0.497404995,0.566571273,0.503016074,0.602792143,0.194908604,0.885859237,0.318364168,0.537842209,0.443296921,0
0.914572864,0.908997121,0.571433709,0.702149475,0.93616582,0.250711821,0.906280978,0.130272226,0.446996174,0.721778455,0.876164116,0.362292583,0.051252679,0.024383294,0.292242367,0
0.311557789,0.068619455,0.147157648,0.147710564,0.737572348,0.862802477,0.266784383,0.535916261,0.536374121,0.980845407,0.547278829,0.577943766,0.753935557,0.441973327,0.04197809,0
0.733668342,0.136507537,0.212851533,0.664781722,0.371879666,0.51412739,0.481866805,0.989965738,0.14874494,0.842605224,0.952671658,0.201668444,0.612697103,0.368531425,0.73001575,0
0.51758794,0.54567835,0.389351912,0.175883068,0.718331256,0.932453342,0.203393676,0.37770458,0.988159735,0.950465141,0.471552527,0.653179335,0.403801368,0.875844785,0.575067228,0
0.743718593,0.976823733,0.425551933,0.89729817,0.26247516,0.609997633,0.843732125,0.484522694,0.965967456,0.833193971,0.022989115,0.912046422,0.544946291,0.943270803,0.693102668,0
0.165829146,0.289493189,0.174106568,0.075963168,0.397041845,0.798923816,0.409767241,0.769016098,0.091012832,0.908011567,0.661580699,0.752451227,0.566122008,0.819928983,0.288439235,1
0.899497487,0.296799078,0.02049862,0.765507799,0.465724499,0.783834858,0.739455806,0.648021985,0.484036623,0.774210359,0.037241159,0.407947799,0.659160393,0.075239319,0.478557825,0
0.195979899,0.005552922,0.723982758,0.134751962,0.852026258,0.124973051,0.816104174,0.410231313,0.318269621,0.231633651,0.720795402,0.557669214,0.089603988,0.850408265,0.335725746,0
0.708542714,0.699289838,0.761292886,0.287713711,0.914755577,0.768158525,0.548879777,0.863284153,0.158967772,0.374726424,0.464695083,0.517940856,0.148102018,0.777638655,0.840924903,384
0.628140704,0.824487176,0.735669261,0.110706069,0.95375886,0.722599495,0.136634342,0.55528641,0.389075235,0.977170679,0.586912913,0.635234626,0.558417566,0.603769797,0.095010153,0
0.83919598,0.932037096,0.651172695,0.908748376,0.293753058,0.80901143,0.414479391,0.068545868,0.082170268,0.636156749,0.630506386,0.583684845,0.59675663,0.435773708,0.355198443,811
0.386934673,0.610605775,0.795401234,0.551395795,0.124300384,0.03244067,0.587551688,0.426715803,0.733659635,0.862412912,0.295372029,0.953190341,0.018898684,0.034737981,0.597494133,0
0.939698492,0.790975816,0.51110911,0.59111574,0.034810937,0.650723649,0.674789743,0.837492219,0.324033104,0.318400082,0.333989387,0.976695614,0.092225348,0.49731137,0.645886777,595
0.713567839,0.088054895,0.878678126,0.208835591,0.415809024,0.375407957,0.5673704,0.449245257,0.756390079,0.530330858,0.828018896,0.547562281,0.627024584,0.055749738,0.828735528,0
0.472361809,0.924235035,0.947094088,0.316275713,0.087521118,0.492364724,0.334294669,0.578951875,0.394524902,0.432249205,0.692086582,0.091272744,0.673294213,0.630451209,0.315270458,0
0.236180905,0.357068107,0.816520447,0.743692281,0.516213281,0.380803404,0.940021108,0.393933868,0.013823099,0.765818591,0.963039078,0.260343479,0.412693135,0.543551604,0.15221412,495
0.040201005,0.378893273,0.355087685,0.976986052,0.595814917,0.754772519,0.386974351,0.147906585,0.706359179,0.625504606,0.831826923,0.199450733,0.436681642,0.622119804,0.460015172,0
0.070351759,0.209465338,0.432214632,0.931404307,0.889330734,0.987729238,0.804441973,0.014155176,0.625995633,0.293649501,0.257677858,0.453142944,0.500219748,0.862140395,0.252559584,255
0.668341709,0.248891802,0.087226298,0.924570969,0.690028776,0.293451294,0.421089972,0.041524135,0.856147713,0.058016806,0.655740695,0.670853324,0.807754867,0.122725308,0.622226837,0
0.24120603,0.520272126,0.63010173,0.278539255,0.31524152,0.949005463,0.928568554,0.256175133,0.520851977,0.684902957,0.233679421,0.251307571,0.291948929,0.679869622,0.982809032,294
0.989949749,0.014789602,0.339261636,0.450584742,0.643332525,0.115198883,0.918918982,0.95749745,0.691734976,0.551368909,0.796109225,0.922646486,0.833594577,0.251525864,0.233292312,0
0.266331658,0.47766392,0.779723236,0.431081166,0.194627852,0.529586419,0.119355329,0.274828768,0.795128942,0.591230906,0.319684975,0.616894153,0.221384934,0.997359726,0.912593353,0
0.336683417,0.180778033,0.311578612,0.049642981,0.17843086,0.434752228,0.93991948,0.691736489,0.710707916,0.032440838,0.275218952,0.568154753,0.876524113,0.583695367,0.272946475,0
0.055276382,0.331563135,0.609813246,0.181094795,0.963679137,0.508645976,0.276304143,0.326707806,0.64866911,0.690739629,0.907780152,0.590800665,0.960795176,0.712981648,0.269904838,0
0.814070352,0.143512593,0.907437583,0.793523389,0.489676039,0.734311606,0.960604107,0.206233787,0.977971721,0.929229235,0.067084321,0.427723669,0.428996655,0.345887228,0.404469502,738
0.35678392,0.348462037,0.227277619,0.467110732,0.431962551,0.410704898,0.509089682,0.49268463,0.679050988,0.483231255,0.915035326,0.744174264,0.343572507,0.19272443,0.566995373,0
0.447236181,0.109166262,0.61348256,0.674817025,0.100424468,0.321540991,0.120398679,0.973496872,0.304721951,0.566763059,0.416473462,0.609947183,0.101017574,0.890164048,0.713139086,0
0.422110553,0.96111849,0.118834829,0.358162613,0.921799212,0.747620137,0.572514268,0.345554641,0.661581431,0.652825353,0.072884959,0.272839492,0.536934723,0.468313351,0.215243528,0
0.27638191,0.854949435,0.684556517,0.887926598,0.862468704,0.016014799,0.032355329,0.00423151,0.127916564,0.352653085,0.407223094,0.419908805,0.718784441,0.262243536,0.120871544,0
0.110552764,0.160399855,0.955263338,0.589969907,0.729922133,0.007682734,0.023920703,0.16432723,0.345182086,0.4702857,0.536034919,0.320058335,0.999568108,0.550139573,0.670229838,0
0.412060302,0.361660087,0.077411758,0.819297872,0.065318153,0.286852103,0.855305117,0.880725559,0.117564489,0.152432489,0.897998221,0.493904556,0.376320893,0.086177801,0.458599137,0
0.221105528,0.070661386,0.555012492,0.063316993,0.605044988,0.589879043,0.433193397,0.264609968,0.760079244,0.02231015,0.42281978,0.145598387,0.576026899,0.095068794,0.434603723,0
0.577889447,0.589204144,0.509934645,0.227045251,0.568771606,0.408184426,0.1653488,0.070605551,0.637449527,0.932857057,0.887457896,0.335586689,0.498047839,0.387148043,0.349756491,0
0.296482412,0.320696675,0.660954099,0.392264201,0.201636913,0.992672195,0.999203071,0.385835229,0.188549649,0.794787821,0.446912189,0.691196551,0.236327115,0.134459094,0.707801114,310
0.592964824,0.09993008,0.344841027,0.33014789,0.766691802,0.466762511,0.14138276,0.725251315,0.937000561,0.360351711,0.622687138,0.157639192,0.246761901,0.907225771,0.99554867,0
0.180904523,0.278863959,0.410110669,0.622438203,0.499096956,0.078189499,0.442136257,0.194922078,0.747505435,0.46866862,0.094610756,0.825794698,0.950389821,0.56313022,0.379814875,0
0.045226131,0.629077198,0.570296068,0.604581873,0.55912037,6.80E-05,0.590648898,0.163005111,0.217713381,0.635900988,0.257270287,0.506696019,0.742045262,0.909082348,0.120530515,0
0.16080402,0.259093837,0.878501161,0.399488481,0.80226251,0.226706519,0.928173259,0.173718246,0.799737354,0.692780209,0.238690621,0.735936581,0.052857266,0.062437701,0.470191208,0
0.030150754,0.415083341,0.381846268,0.811215823,0.127577878,0.732419432,0.786142511,0.771461973,0.856164944,0.208690218,0.551670295,0.089406914,0.311334419,0.460018793,0.670896401,0
0.572864322,0.138218008,0.924247704,0.494471164,0.10590985,0.429993172,0.064964578,0.212856445,0.133474454,0.933125913,0.382218851,0.38664574,0.924638609,0.144326467,0.749772205,506
0.798994975,0.49842452,0.686130969,0.284300055,0.00930201,0.49950146,0.328611328,0.073342432,0.185588613,0.291662227,0.644339662,0.562301282,0.778749571,0.566119317,0.068474421,0
0.618090452,0.091156979,0.244537094,0.436211451,0.876631291,0.971174042,0.603889879,0.339704643,0.160601261,0.376015167,0.92985629,0.291201459,0.868723705,0.41848867,0.114785638,0
0.879396985,0.808139491,0.714407489,0.164830848,0.939006507,0.812699638,0.732845293,0.29584225,0.511974532,0.486067891,0.736412121,0.398813394,0.339057183,0.334546623,0.978933041,345
0.100502513,0.172375739,0.454942615,0.749933909,0.037501109,0.705657252,0.840666416,0.131433669,0.64656282,0.315001711,0.51587004,0.781254482,0.376272606,0.245279401,0.280907913,0
0.56281407,0.30998584,0.621831415,0.274477521,0.885609295,0.383059355,0.330379538,0.016209376,0.408259321,0.55017867,0.570819717,0.252929658,0.363180995,0.696239837,0.421553758,0
0.371859296,0.036615849,0.021307853,0.876378173,0.34298162,0.775662379,0.56661027,0.258008488,0.087289797,0.733451131,0.181201843,0.486780797,0.428563674,0.731284614,0.726390821,0
0.824120603,0.772195096,0.488684719,0.238487327,0.772106929,0.798414947,0.356255492,0.373159503,0.422315739,0.513374651,0.844200912,0.305747982,0.128296857,0.574687356,0.389253985,75
0.125628141,0.462201635,0.43076126,0.822215434,0.661265998,0.056263586,0.300241117,0.241025278,0.696750679,0.87046721,0.59726606,0.158275797,0.94562421,0.131071136,0.315697198,0
0.412060302,0.245306706,0.332279452,0.653113218,0.337100356,0.968831707,0.911236692,0.527502041,0.445396675,0.969869749,0.402330689,0.874796715,0.809447256,0.963694916,0.194301021,0
0.216080402,0.670043874,0.191887698,0.696844677,0.780213394,0.656218396,0.099183244,0.606633673,0.145549715,0.088009547,0.671846337,0.518739886,0.403706648,0.397031494,0.244483967,0
0.542713568,0.831431799,0.950932621,0.856293586,0.053276597,0.471194392,0.445638971,0.537259054,0.531230205,0.993404105,0.97527492,0.329009589,0.07245963,0.159653426,0.518612831,473
0.381909548,0.794476841,0.494140275,0.623217958,0.501244256,0.313133257,0.341804444,0.503155583,0.34734807,0.705389669,0.219368381,0.579420477,0.227850365,0.104287802,0.347455874,0
0.150753769,0.921889469,0.785051108,0.941108294,0.098192336,0.068740655,0.712339498,0.594087224,0.592934069,0.795177136,0.823857973,0.9069648,0.53464623,0.65475843,0.327618083,0
0.51758794,0.967110291,0.312330109,0.0778567,0.75610636,0.804518131,0.490287296,0.840830101,0.96663947,0.252235265,0.806462166,0.033739235,0.578473895,0.84396762,0.146991593,0
0.969849246,0.184379941,0.258500391,0.470913959,0.014135064,0.30177637,0.902156034,0.817357773,0.896504866,0.40130571,0.424240664,0.750414906,0.547034333,0.097139114,0.685159942,0
0.894472362,0.110655032,0.015150282,0.29488349,0.893589505,0.175959832,0.184305281,0.390587597,0.224326323,0.503612691,0.993610598,0.850785431,0.026996824,0.766229533,0.577012108,0
